300,4,0.2
325,4,0.2
350,4,0.2
375,4,0.2
400,4,0.2
425,4,0.2
450,4,0.2
475,4,0.2
500,4,0.2
525,4,0.2
550,4,0.2
575,4,0.2
600,4,0.2
625,4,0.2
650,4,0.2
675,4,0.2
700,4,0.2
725,4,0.2
750,4,0.2
775,4,0.2
800,4,0.2
825,4,0.2
850,4,0.2
875,4,0.2
900,4,0.2
925,4,0.2
950,4,0.2
975,4,0.2
1000,4,0.2
10,6,0.2
25,6,0.2
50,6,0.2
75,6,0.2
100,6,0.2
125,6,0.2
150,6,0.2
175,6,0.2
200,6,0.2
225,6,0.2
250,6,0.2
275,6,0.2
300,6,0.2
325,6,0.2
350,6,0.2
375,6,0.2
400,6,0.2
425,6,0.2
450,6,0.2
475,6,0.2
500,6,0.2
525,6,0.2
550,6,0.2
575,6,0.2
600,6,0.2
625,6,0.2
650,6,0.2
675,6,0.2
700,6,0.2
725,6,0.2
750,6,0.2
775,6,0.2
800,6,0.2
825,6,0.2
850,6,0.2
875,6,0.2
900,6,0.2
925,6,0.2
950,6,0.2
975,6,0.2
1000,6,0.2
10,8,0.2
25,8,0.2
50,8,0.2
75,8,0.2
100,8,0.2
125,8,0.2
150,8,0.2
175,8,0.2
200,8,0.2
225,8,0.2
250,8,0.2
275,8,0.2
300,8,0.2
325,8,0.2
350,8,0.2
375,8,0.2
400,8,0.2
425,8,0.2
450,8,0.2
475,8,0.2
500,8,0.2
525,8,0.2
550,8,0.2
575,8,0.2
600,8,0.2
625,8,0.2
650,8,0.2
675,8,0.2
700,8,0.2
725,8,0.2
750,8,0.2
775,8,0.2
800,8,0.2
825,8,0.2
850,8,0.2
875,8,0.2
900,8,0.2
925,8,0.2
950,8,0.2
975,8,0.2
1000,8,0.2
10,16,0.2
25,16,0.2
50,16,0.2
75,16,0.2
100,16,0.2
125,16,0.2
150,16,0.2
175,16,0.2
200,16,0.2
225,16,0.2
250,16,0.2
275,16,0.2
300,16,0.2
325,16,0.2
350,16,0.2
375,16,0.2
400,16,0.2
425,16,0.2
450,16,0.2
475,16,0.2
500,16,0.2
525,16,0.2
550,16,0.2
575,16,0.2
600,16,0.2
625,16,0.2
650,16,0.2
675,16,0.2
700,16,0.2
725,16,0.2
750,16,0.2
775,16,0.2
800,16,0.2
825,16,0.2
850,16,0.2
875,16,0.2
900,16,0.2
925,16,0.2
950,16,0.2
975,16,0.2
1000,16,0.2
10,25,0.2
25,25,0.2
50,25,0.2
75,25,0.2
100,25,0.2
125,25,0.2
150,25,0.2
175,25,0.2
200,25,0.2
225,25,0.2
250,25,0.2
275,25,0.2
300,25,0.2
325,25,0.2
350,25,0.2
375,25,0.2
400,25,0.2
425,25,0.2
450,25,0.2
475,25,0.2
500,25,0.2
525,25,0.2
550,25,0.2
575,25,0.2
600,25,0.2
625,25,0.2
650,25,0.2
675,25,0.2
700,25,0.2
725,25,0.2
750,25,0.2
775,25,0.2
800,25,0.2
825,25,0.2
850,25,0.2
875,25,0.2
900,25,0.2
925,25,0.2
950,25,0.2
975,25,0.2
1000,25,0.2
10,33,0.2
25,33,0.2
50,33,0.2
75,33,0.2
100,33,0.2
125,33,0.2
150,33,0.2
175,33,0.2
200,33,0.2
225,33,0.2
250,33,0.2
275,33,0.2
300,33,0.2
325,33,0.2
350,33,0.2
375,33,0.2
400,33,0.2
425,33,0.2
450,33,0.2
475,33,0.2
500,33,0.2
525,33,0.2
550,33,0.2
575,33,0.2
600,33,0.2
625,33,0.2
650,33,0.2
675,33,0.2
700,33,0.2
725,33,0.2
750,33,0.2
775,33,0.2
800,33,0.2
825,33,0.2
850,33,0.2
875,33,0.2
900,33,0.2
925,33,0.2
950,33,0.2
975,33,0.2
1000,33,0.2
10,40,0.2
25,40,0.2
50,40,0.2
75,40,0.2
100,40,0.2
125,40,0.2
150,40,0.2
175,40,0.2
200,40,0.2
225,40,0.2
250,40,0.2
275,40,0.2
300,40,0.2
325,40,0.2
350,40,0.2
375,40,0.2
400,40,0.2
425,40,0.2
450,40,0.2
475,40,0.2
500,40,0.2
525,40,0.2
550,40,0.2
575,40,0.2
600,40,0.2
625,40,0.2
650,40,0.2
675,40,0.2
700,40,0.2
725,40,0.2
750,40,0.2
775,40,0.2
800,40,0.2
825,40,0.2
850,40,0.2
875,40,0.2
900,40,0.2
925,40,0.2
950,40,0.2
975,40,0.2
1000,40,0.2
10,50,0.2
25,50,0.2
50,50,0.2
75,50,0.2
100,50,0.2
125,50,0.2
150,50,0.2
175,50,0.2
200,50,0.2
225,50,0.2
250,50,0.2
275,50,0.2
300,50,0.2
325,50,0.2
350,50,0.2
375,50,0.2
400,50,0.2
425,50,0.2
450,50,0.2
475,50,0.2
500,50,0.2
525,50,0.2
550,50,0.2
575,50,0.2
600,50,0.2
625,50,0.2
650,50,0.2
675,50,0.2
700,50,0.2
725,50,0.2
750,50,0.2
775,50,0.2
800,50,0.2
825,50,0.2
850,50,0.2
875,50,0.2
900,50,0.2
925,50,0.2
950,50,0.2
975,50,0.2
1000,50,0.2
10,1,0.3
25,1,0.3
50,1,0.3
75,1,0.3
100,1,0.3
125,1,0.3
150,1,0.3
175,1,0.3
200,1,0.3
225,1,0.3
250,1,0.3
275,1,0.3
300,1,0.3
325,1,0.3
350,1,0.3
375,1,0.3
400,1,0.3
425,1,0.3
450,1,0.3
475,1,0.3
500,1,0.3
525,1,0.3
550,1,0.3
575,1,0.3
600,1,0.3
625,1,0.3
650,1,0.3
675,1,0.3
700,1,0.3
725,1,0.3
750,1,0.3
775,1,0.3
800,1,0.3
825,1,0.3
850,1,0.3
875,1,0.3
900,1,0.3
925,1,0.3
950,1,0.3
975,1,0.3
1000,1,0.3
10,2,0.3
25,2,0.3
50,2,0.3
75,2,0.3
100,2,0.3
125,2,0.3
150,2,0.3
175,2,0.3
200,2,0.3
225,2,0.3
250,2,0.3
275,2,0.3
300,2,0.3
325,2,0.3
350,2,0.3
375,2,0.3
400,2,0.3
425,2,0.3
450,2,0.3
475,2,0.3
500,2,0.3
525,2,0.3
550,2,0.3
575,2,0.3
600,2,0.3
625,2,0.3
650,2,0.3
675,2,0.3
700,2,0.3
725,2,0.3
750,2,0.3
775,2,0.3
800,2,0.3
825,2,0.3
850,2,0.3
875,2,0.3
900,2,0.3
925,2,0.3
950,2,0.3
975,2,0.3
1000,2,0.3
10,4,0.3
25,4,0.3
50,4,0.3
75,4,0.3
100,4,0.3
125,4,0.3
150,4,0.3
175,4,0.3
200,4,0.3
225,4,0.3
250,4,0.3
275,4,0.3
300,4,0.3
325,4,0.3
350,4,0.3
375,4,0.3
400,4,0.3
425,4,0.3
450,4,0.3
475,4,0.3
500,4,0.3
525,4,0.3
550,4,0.3
575,4,0.3
600,4,0.3
625,4,0.3
650,4,0.3
675,4,0.3
700,4,0.3
725,4,0.3
750,4,0.3
775,4,0.3
800,4,0.3
825,4,0.3
850,4,0.3
875,4,0.3
900,4,0.3
925,4,0.3
950,4,0.3
975,4,0.3
1000,4,0.3
10,6,0.3
25,6,0.3
50,6,0.3
75,6,0.3
100,6,0.3
125,6,0.3
150,6,0.3
175,6,0.3
200,6,0.3
225,6,0.3
250,6,0.3
275,6,0.3
300,6,0.3
325,6,0.3
350,6,0.3
375,6,0.3
400,6,0.3
425,6,0.3
450,6,0.3
475,6,0.3
500,6,0.3
525,6,0.3
550,6,0.3
575,6,0.3
600,6,0.3
625,6,0.3
650,6,0.3
675,6,0.3
700,6,0.3
725,6,0.3
750,6,0.3
775,6,0.3
800,6,0.3
825,6,0.3
850,6,0.3
875,6,0.3
900,6,0.3
925,6,0.3
950,6,0.3
975,6,0.3
1000,6,0.3
10,8,0.3
25,8,0.3
50,8,0.3
75,8,0.3
100,8,0.3
125,8,0.3
150,8,0.3
175,8,0.3
200,8,0.3
225,8,0.3
250,8,0.3
275,8,0.3
300,8,0.3
325,8,0.3
350,8,0.3
375,8,0.3
400,8,0.3
425,8,0.3
450,8,0.3
475,8,0.3
500,8,0.3
525,8,0.3
550,8,0.3
575,8,0.3
600,8,0.3
625,8,0.3
650,8,0.3
675,8,0.3
700,8,0.3
725,8,0.3
750,8,0.3
775,8,0.3
800,8,0.3
825,8,0.3
850,8,0.3
875,8,0.3
900,8,0.3
925,8,0.3
950,8,0.3
975,8,0.3
1000,8,0.3
10,16,0.3
25,16,0.3
50,16,0.3
75,16,0.3
100,16,0.3
125,16,0.3
150,16,0.3
175,16,0.3
200,16,0.3
225,16,0.3
250,16,0.3
275,16,0.3
300,16,0.3
325,16,0.3
350,16,0.3
375,16,0.3
400,16,0.3
425,16,0.3
450,16,0.3
475,16,0.3
500,16,0.3
525,16,0.3
550,16,0.3
575,16,0.3
600,16,0.3
625,16,0.3
650,16,0.3
675,16,0.3
700,16,0.3
725,16,0.3
750,16,0.3
775,16,0.3
800,16,0.3
825,16,0.3
850,16,0.3
875,16,0.3
900,16,0.3
925,16,0.3
950,16,0.3
975,16,0.3
1000,16,0.3
10,25,0.3
25,25,0.3
50,25,0.3
75,25,0.3
100,25,0.3
125,25,0.3
150,25,0.3
175,25,0.3
200,25,0.3
225,25,0.3
250,25,0.3
275,25,0.3
300,25,0.3
325,25,0.3
350,25,0.3
375,25,0.3
400,25,0.3
425,25,0.3
450,25,0.3
475,25,0.3
500,25,0.3
525,25,0.3
550,25,0.3
575,25,0.3
600,25,0.3
625,25,0.3
650,25,0.3
675,25,0.3
700,25,0.3
725,25,0.3
750,25,0.3
775,25,0.3
800,25,0.3
825,25,0.3
850,25,0.3
875,25,0.3
900,25,0.3
925,25,0.3
950,25,0.3
975,25,0.3
1000,25,0.3
10,33,0.3
25,33,0.3
50,33,0.3
75,33,0.3
100,33,0.3
125,33,0.3
150,33,0.3
175,33,0.3
200,33,0.3
225,33,0.3
250,33,0.3
275,33,0.3
300,33,0.3
325,33,0.3
350,33,0.3
375,33,0.3
400,33,0.3
425,33,0.3
450,33,0.3
475,33,0.3
500,33,0.3
525,33,0.3
550,33,0.3
575,33,0.3
600,33,0.3
625,33,0.3
650,33,0.3
675,33,0.3
700,33,0.3
725,33,0.3
750,33,0.3
775,33,0.3
800,33,0.3
825,33,0.3
850,33,0.3
875,33,0.3
900,33,0.3
925,33,0.3
950,33,0.3
975,33,0.3
1000,33,0.3
10,40,0.3
25,40,0.3
50,40,0.3
75,40,0.3
100,40,0.3
125,40,0.3
150,40,0.3
175,40,0.3
200,40,0.3
225,40,0.3
250,40,0.3
275,40,0.3
300,40,0.3
325,40,0.3
350,40,0.3
375,40,0.3
400,40,0.3
425,40,0.3
450,40,0.3
475,40,0.3
500,40,0.3
525,40,0.3
550,40,0.3
575,40,0.3
600,40,0.3
625,40,0.3
650,40,0.3
675,40,0.3
700,40,0.3
725,40,0.3
750,40,0.3
775,40,0.3
800,40,0.3
825,40,0.3
850,40,0.3
875,40,0.3
900,40,0.3
925,40,0.3
950,40,0.3
975,40,0.3
1000,40,0.3
10,50,0.3
25,50,0.3
50,50,0.3
75,50,0.3
100,50,0.3
125,50,0.3
150,50,0.3
175,50,0.3
200,50,0.3
225,50,0.3
250,50,0.3
275,50,0.3
300,50,0.3
325,50,0.3
350,50,0.3
375,50,0.3
400,50,0.3
425,50,0.3
450,50,0.3
475,50,0.3
500,50,0.3
525,50,0.3
550,50,0.3
575,50,0.3
600,50,0.3
625,50,0.3
650,50,0.3
675,50,0.3
700,50,0.3
725,50,0.3
750,50,0.3
775,50,0.3
800,50,0.3
825,50,0.3
850,50,0.3
875,50,0.3
900,50,0.3
925,50,0.3
950,50,0.3
975,50,0.3
1000,50,0.3
